OBJECTID,CaseNumber,MaxInjuryS,CrashSever,RoadwayAcc,CaseYear,CollisionT,CrashDate,CrashTimeF,CrashType,LightCondi,RoadwayCha,RoadSurfac,TrafficCon,TrafficWay,WeatherCon,Commercial,DMVInsertD,NumberOfFa,NumberOfIn,NumberOfOt,NumberOfSe,NumberOfVe,PoliceDept,NonReporta,ReportingA,NonPublicW,UTMEasting,UTMNorthin,Intersecti,ClosestCro,CountyName,DirectionF,DistanceFr,MasterInte,CityTownNa,OnStreet,ReferenceM,ACCESS_CON,DIVIDED,FUNCTIONAL,MAINT_JURI,OWNING_JUR,NAME,POSTED_SPE,ApparentFa
19019932,39573915,B - INJURY,INJURY,999,2022,OTHER,10/14/2022,11:41 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,2/6/2023,0,1,1,0,1,101,0,ALBANY CITY PD,No,599425.3146,4723946.233,0,PARTRIDGE STREET,Albany,7,500,,Albany,MORRIS STREET,,,,17-Urban Major Collector,City or Village,City or Village,MORRIS ST,30,"V1:(UNSAFE SPEED,NOT APPLICABLE)"
19052043,39573175,A - SERIOUS INJURY,INJURY,999,2022,OTHER,10/31/2022,7:04 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD UNLIGHTED,STRAIGHT/ GRADE,DRY,STOP SIGN,NOT ENTERED,CLEAR,0,12/2/2022,0,1,0,1,1,151,0,BETHLEHEM TOWN PD,No,596694.7,4715648.24,2,,Albany,,0,2008851,Bethlehem,ASHGROVE LANE,,,,19-Urban Local,Town,Town,ASHGROVE LANE,,"V1:(ALCOHOL INVOLVEMENT,OTHER (VEHICLE))"
19019294,39572899,B - INJURY,INJURY,999,2022,OTHER,10/31/2022,8:35 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,11/5/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,598463.08,4723241.19,1,,Albany,,0,2009447,Albany,SOUTH MAIN AVENUE,,,,16-Urban Minor Arterial,City or Village,City or Village,NEW SCOTLAND AV,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,GLARE)"
19038657,39566782,B - INJURY,INJURY,999,2022,OTHER,10/22/2022,3:05 PM,COLLISION WITH BICYCLIST,DAYLIGHT,CURVE AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/10/2023,0,1,1,0,1,10110,0,NYSP ESD CAPITAL,No,606445.8507,4733855.074,2,TIBBITS AVENUE,Albany,5,37,2013327,Green Island,STATE ROUTE 787,787 11014009,88,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,35,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
19009350,39565051,B - INJURY,INJURY,999,2022,OTHER,10/14/2022,6:46 AM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,WET,NONE,NOT ENTERED,RAIN,0,2/6/2023,0,1,1,0,1,102,0,COHOES CITY PD,No,607547.4151,4736302.274,0,,Albany,,,,Cohoes,Delaware Avenue,,,,19-Urban Local,City or Village,City or Village,BRESLIN AVE,,"V1:(BACKING UNSAFELY,DRIVER INATTENTION)"
19005721,39560576,A - SERIOUS INJURY,INJURY,999,2022,OTHER,10/17/2022,8:49 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,CURVE AND LEVEL,DRY,OTHER,"TWO-WAY,NOT DIVIDED",CLOUDY,0,2/7/2023,0,1,0,1,1,101,0,ALBANY CITY PD,No,600214.35,4721108.94,1,HOFFMAN AVENUE,Albany,1,0,2011318,Albany,INTERSTATE 787,9W11052008,,,14-Urban Principal Arterial Other,City or Village,City or Village,MCCARTY AVE,30,"V1:(UNSAFE LANE CHANGE,DRIVER INATTENTION)"
19018757,39559842,B - INJURY,INJURY,999,2022,OTHER,10/14/2022,10:26 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD UNLIGHTED,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,2/6/2023,0,1,1,0,1,101,0,ALBANY CITY PD,No,601658.5559,4724021.562,0,,Albany,7,40,,Albany,2nd Street,,,,19-Urban Local,City or Village,City or Village,SECOND ST,,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
19018756,39559840,B - INJURY,INJURY,999,2022,OTHER,10/19/2022,4:43 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT/ GRADE,DRY,NONE,NOT ENTERED,CLOUDY,0,11/5/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,601553.743,4723861.043,0,HENRY JOHNSON BOULEVARD,Albany,3,242,,Albany,CLINTON AVENUE,9 11081019,,,14-Urban Principal Arterial Other,City or Village,City or Village,CLINTON AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
19015635,39556847,B - INJURY,INJURY,999,2022,OTHER,10/15/2022,9:00 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,11/5/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,599819.0709,4723850.351,1,,Albany,,0,2011675,Albany,ONTARIO STREET,20 11202025,,,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(UNKNOWN,UNKNOWN)"
19002433,39556395,B - INJURY,INJURY,999,2022,OTHER,10/17/2022,6:42 AM,COLLISION WITH PEDESTRIAN,DAWN,STRAIGHT AND LEVEL,DRY,STOP SIGN,NOT ENTERED,FOG/SMOG/SMOKE,0,10/24/2022,0,1,1,0,1,152,0,GUILDERLAND TOWN PD,No,579230.8266,4728119.253,2,MAPLE AVENUE,Albany,3,7,715,Altamont,MAIN STREET,146 11021074,,,17-Urban Major Collector,NYSDOT,NYSDOT,,30,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
19001978,39555708,B - INJURY,INJURY,999,2022,OTHER,10/19/2022,6:54 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,10/23/2022,0,1,1,0,1,153,0,COLONIE PD,No,595387.3787,4730322.328,0,JUPITER LANE,Albany,5,308,,Colonie,CENTRAL AVENUE,5 11141042,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
19001424,39554892,A - SERIOUS INJURY,INJURY,999,2022,OTHER,10/18/2022,11:28 AM,COLLISION WITH BICYCLIST,DAYLIGHT,CURVE AND GRADE,DRY,NO PASSING ZONE,"TWO-WAY,NOT DIVIDED",CLOUDY,0,11/9/2022,0,1,0,1,1,,0,BETHLEHEM TOWN PD,No,601185.7511,4714165.886,2,WEMPLE ROAD,Albany,5,39,2011204,Bethlehem,RIVER ROAD,144 11021081,,,17-Urban Major Collector,NYSDOT,NYSDOT,,55,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18999422,39549853,B - INJURY,INJURY,999,2022,OTHER,10/13/2022,7:30 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,WET,TRAFFIC SIGNAL,NOT ENTERED,RAIN,0,10/23/2022,0,1,1,0,1,153,0,COLONIE PD,No,601163,4733798.81,1,,Albany,,0,2012838,Colonie,HERBERT DRIVE,7 11081036,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18996458,39549455,B - INJURY,INJURY,999,2022,OTHER,10/14/2022,6:41 AM,COLLISION WITH PEDESTRIAN,DAWN,STRAIGHT AND LEVEL,WET,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,11/2/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,600223.46,4722951.55,1,,Albany,,0,2011542,Albany,HOLLAND AVENUE,,,,16-Urban Minor Arterial,City or Village,City or Village,NEW SCOTLAND AV,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,UNKNOWN)"
18997367,39548493,B - INJURY,INJURY,999,2022,OTHER,10/1/2022,7:00 PM,COLLISION WITH BICYCLIST,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,11/10/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,601052.33,4724244.64,1,,Albany,,0,2011759,Albany,ROBIN STREET,,,,16-Urban Minor Arterial,City or Village,City or Village,CLINTON AVE,30,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
19007524,39545713,A - SERIOUS INJURY,INJURY,999,2022,OTHER,10/5/2022,9:00 PM,COLLISION WITH BICYCLIST,DUSK,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/31/2023,0,1,0,1,1,101,0,ALBANY CITY PD,No,602617.07,4723574.47,1,,Albany,,0,2011904,Albany,BROADWAY,,,,16-Urban Minor Arterial,City or Village,City or Village,BROADWAY,30,"V1:(UNSAFE LANE CHANGE,LANE MARKING IMPROPER/INADEQUATE)"
19007255,39543386,B - INJURY,INJURY,999,2022,OTHER,9/1/2022,3:25 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,10/30/2022,0,1,1,0,1,153,0,COLONIE PD,No,594587.5412,4731249.466,0,POPLAR STREET,Albany,1,227,,Colonie,CENTRAL AVENUE,5 11141034,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
19006840,39538905,A - SERIOUS INJURY,INJURY,999,2022,OTHER,10/9/2022,3:20 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLOUDY,0,10/30/2022,0,1,0,1,1,151,0,BETHLEHEM TOWN PD,No,593564.6485,4718542.031,0,,Albany,,0,,Bethlehem,LONGMEADOW DRIVE,,,,19-Urban Local,Town,Town,LONGMEADOW DR,,"V1:(BACKING UNSAFELY,FAILURE TO YIELD RIGHT OF WAY)"
19006728,39538534,B - INJURY,INJURY,999,2022,OTHER,9/29/2022,7:45 PM,COLLISION WITH PEDESTRIAN,DAWN,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,10/30/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,601538.3301,4723673.75,1,,Albany,,0,2011764,Albany,SHERIDAN AVENUE,9W11052032,,,14-Urban Principal Arterial Other,City or Village,City or Village,LARK ST,30,"V1:(UNSAFE SPEED,UNKNOWN)"
19006659,39538298,B - INJURY,INJURY,999,2022,OTHER,10/4/2022,7:02 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/30/2023,0,1,1,0,1,101,0,ALBANY CITY PD,No,599999.21,4723714.12,1,,Albany,,0,2011673,Albany,QUAIL STREET,20 11202026,,,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18984854,39535420,B - INJURY,INJURY,999,2022,OTHER,10/4/2022,10:04 PM,COLLISION WITH BICYCLIST,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLOUDY,0,11/4/2022,0,1,1,0,1,,0,COLONIE PD,No,596847.4,4728637.88,1,,Albany,,0,2010030,Colonie,HACKETT AVENUE,5 11141055,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(VIEW OBSTRUCTED/LIMITED,NOT APPLICABLE)"
19004797,39534530,B - INJURY,INJURY,999,2022,OTHER,10/2/2022,5:46 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,10/27/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,600224.65,4724744.97,1,,Albany,,0,2011729,Albany,PARTRIDGE STREET,5 11142017,,,14-Urban Principal Arterial Other,City or Village,City or Village,CENTRAL AVE,30,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
19002736,39528381,B - INJURY,INJURY,999,2022,OTHER,9/19/2022,3:13 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,"TWO-WAY,NOT DIVIDED",CLEAR,0,10/25/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,603271.0201,4725278.269,0,NORTH 2ND STREET,Albany,1,200,,Albany,NORTH PEARL STREET,32 11042043,,,16-Urban Minor Arterial,City or Village,City or Village,PEARL ST N,30,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
19002734,39528378,B - INJURY,INJURY,999,2022,OTHER,9/23/2022,5:09 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,10/25/2022,0,1,1,0,1,14102,0,NYSP SCHODACK,No,600126.1715,4734465.912,1,,Albany,,0,2012860,Colonie,WADE ROAD,,,,16-Urban Minor Arterial,Town,Town,WADE RD SO,40,"V1:(DRIVER INATTENTION,FAILURE TO YIELD RIGHT OF WAY)"
18978049,39528312,B - INJURY,INJURY,999,2022,OTHER,9/26/2022,6:27 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,10/19/2022,0,1,1,0,1,103,0,WATERVLIET CITY PD,No,606301.83,4731659.66,1,19TH STREET,Albany,7,0,2013215,Watervliet,2ND AVENUE,32 11044018,89,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18977738,39527638,A - SERIOUS INJURY,INJURY,999,2022,OTHER,9/27/2022,2:06 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,"TWO-WAY,NOT DIVIDED",CLOUDY,0,10/19/2022,0,1,0,1,1,101,0,ALBANY CITY PD,No,602237.6733,4723793.439,2,,Albany,,0,2011920,Albany,NORTH SWAN STREET,,,,19-Urban Local,City or Village,City or Village,SWAN ST NO,,"V1:(VIEW OBSTRUCTED/LIMITED,NOT APPLICABLE)"
18976778,39525881,B - INJURY,INJURY,999,2022,OTHER,8/31/2022,4:38 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,"TWO-WAY,NOT DIVIDED",CLEAR,0,11/1/2022,0,1,1,0,1,,0,ALBANY CITY PD,No,600932.45,4722710.83,1,,Albany,,0,2011590,Albany,MYRTLE AVENUE,9W11052025,,,14-Urban Principal Arterial Other,City or Village,City or Village,DELAWARE AVE,30,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
18972981,39524521,A - SERIOUS INJURY,INJURY,999,2022,OTHER,9/22/2022,8:16 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,"ONE-WAY,NOT DIVIDED",CLOUDY,0,10/29/2022,0,1,0,1,1,,0,NYSP ESD CAPITAL,No,597414.3908,4725477.514,2,,Albany,,0,2003,Albany,CAMPUS OUTER RING ROAD,,88,,16-Urban Minor Arterial,Other State Agencies,Other State Agencies,CAMPUS OUTER RING RD,40,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
18987856,39520559,B - INJURY,INJURY,999,2022,OTHER,9/20/2022,3:07 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT/ GRADE,DRY,NONE,NOT ENTERED,CLEAR,0,10/16/2022,0,1,1,0,1,102,0,COHOES CITY PD,No,605508.1295,4737568.498,0,,Albany,,0,,Cohoes,MAIDEN LANE,,,,19-Urban Local,City or Village,City or Village,MAIDEN LA,,"V1:(BACKING UNSAFELY,UNKNOWN)"
18965969,39518448,B - INJURY,INJURY,999,2022,OTHER,9/21/2022,7:33 AM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,STOP SIGN,NOT ENTERED,CLOUDY,0,10/19/2022,0,1,1,0,1,151,0,BETHLEHEM TOWN PD,No,593795.8132,4718553.373,0,EVELYN DRIVE,Albany,7,231,,Bethlehem,DELAWARE AVENUE,43 11021205,,,16-Urban Minor Arterial,NYSDOT,NYSDOT,,35,"V1:(FAILURE TO YIELD RIGHT OF WAY,VIEW OBSTRUCTED/LIMITED)"
18965939,39518392,A - SERIOUS INJURY,INJURY,999,2022,OTHER,9/15/2022,8:05 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLOUDY,0,10/19/2022,0,1,0,1,1,153,0,COLONIE PD,No,601582.9572,4734365.533,0,COBBEE ROAD,Albany,5,448,,Colonie,LOUDON ROAD,,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,NEW LOUDON RD US 9,40,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18963626,39515731,B - INJURY,INJURY,999,2022,OTHER,9/18/2022,8:52 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,WET,NONE,NOT ENTERED,RAIN,0,1/11/2023,0,1,1,0,1,101,0,ALBANY CITY PD,No,601878.3175,4721705.509,2,,Albany,,0,2011427,Albany,SOUTH PEARL STREET,,,,16-Urban Minor Arterial,City or Village,City or Village,PEARL ST S,30,"V1:(OUTSIDE CAR DISTRACTION,NOT APPLICABLE)"
18963616,39515715,B - INJURY,INJURY,999,2022,OTHER,9/15/2022,6:20 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLOUDY,0,9/22/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,601732.9023,4723965.831,0,,Albany,,0,,Albany,2ND STREET,,,,19-Urban Local,City or Village,City or Village,SECOND ST,,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18958830,39511039,A - SERIOUS INJURY,INJURY,999,2022,OTHER,9/16/2022,8:00 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/11/2023,0,1,0,1,1,101,0,ALBANY CITY PD,No,600644.87,4723227.66,1,,Albany,,0,2011573,Albany,NEW SCOTLAND AVENUE,20 11202031,,,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
18957429,39510238,B - INJURY,INJURY,999,2022,OTHER,9/14/2022,5:19 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,9/30/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,601292.96,4720695.56,1,,Albany,,0,2011277,Albany,MOUNT HOPE DRIVE,32 11042010,,,16-Urban Minor Arterial,City or Village,City or Village,PEARL ST S,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18957270,39509969,B - INJURY,INJURY,999,2022,OTHER,8/28/2022,10:36 AM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,9/29/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,601199.31,4723216.86,1,,Albany,,0,2011633,Albany,LANCASTER STREET,9W11052029,,,14-Urban Principal Arterial Other,City or Village,City or Village,LARK ST,30,"V1:(OBSTRUCTION/DEBRIS,NOT APPLICABLE)"
18992753,39508229,B - INJURY,INJURY,999,2022,OTHER,9/5/2022,8:48 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,WET,TRAFFIC SIGNAL,NOT ENTERED,RAIN,0,1/6/2023,0,1,1,0,1,101,0,ALBANY CITY PD,No,599248.74,4724279.76,1,,Albany,,0,2009540,Albany,SOUTH MAIN AVENUE,20 11202021,,T,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,TURNING IMPROPER)"
18954943,39507112,B - INJURY,INJURY,999,2022,OTHER,9/13/2022,6:05 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,WET,TRAFFIC SIGNAL,"TWO-WAY,DIVIDED,UNPROTECTED MEDIA",CLEAR,0,1/11/2023,0,1,1,0,1,101,0,ALBANY CITY PD,No,599863.3501,4721673.53,1,STANWIX STREET,Albany,1,0,2011315,Albany,DELAWARE AVENUE,9W11052015,,,14-Urban Principal Arterial Other,City or Village,City or Village,DELAWARE AVE,30,"V1:(VIEW OBSTRUCTED/LIMITED,NOT APPLICABLE)"
18952153,39505476,B - INJURY,INJURY,999,2022,OTHER,8/31/2022,9:25 AM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,12/9/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,599075.6543,4724333.889,2,,Albany,,0,2009550,Albany,WEST LAWRENCE STREET,,,,19-Urban Local,City or Village,City or Village,LAWRENCE ST W,,"V1:) / V2:(DRIVER INATTENTION,NOT APPLICABLE)"
18945020,39496356,A - SERIOUS INJURY,INJURY,999,2022,OTHER,9/4/2022,11:20 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,WET,NONE,NOT ENTERED,RAIN,0,9/7/2022,0,1,0,1,1,153,0,COLONIE PD,No,597625.92,4727738.63,1,,Albany,,0,2010132,Colonie,WILSON AVENUE,5 11141063,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(DRUGS (ILLEGAL),DRIVER INATTENTION)"
18970743,39495623,B - INJURY,INJURY,999,2022,OTHER,8/22/2022,3:00 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,10/19/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,599644.42,4723982.12,1,,Albany,,0,2011677,Albany,PARTRIDGE STREET,20 11202024,,,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(TURNING IMPROPER,PASSING OR LANE USAGE IMPROPERLY)"
18942631,39494721,B - INJURY,INJURY,999,2022,OTHER,8/22/2022,8:36 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,11/30/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,600966.7964,4722984.309,0,LARK STREET,Albany,7,164,,Albany,MADISON AVENUE,20 11202034,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18937873,39489181,B - INJURY,INJURY,999,2022,OTHER,8/29/2022,2:03 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,9/2/2022,0,1,1,0,1,153,0,COLONIE PD,No,597239.6359,4730014.761,0,,Albany,,0,,Colonie,SAND CREEK ROAD,910B11011007,,,16-Urban Minor Arterial,City or Village,City or Village,SAND CREEK RD,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18952609,39485727,B - INJURY,INJURY,999,2022,OTHER,8/25/2022,12:15 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,12/2/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,601195.8621,4723580.582,2,,Albany,,0,2011643,Albany,HENRY JOHNSON BOULEVARD,,,,17-Urban Major Collector,City or Village,City or Village,HENRY JOHNSON BLVD,30,"V1:(PASSING TOO CLOSELY,NOT APPLICABLE)"
18934567,39484754,B - INJURY,INJURY,1,2022,OTHER,8/26/2022,9:15 PM,COLLISION WITH BICYCLIST,DARK-ROAD UNLIGHTED,CURVE AND LEVEL,WET,YIELD SIGN,"ONE-WAY,NOT DIVIDED",CLOUDY,1,9/20/2022,0,1,1,0,1,104,0,UNIVERSITY PD SUNY ALBANY,No,595771.3251,4726948.751,1,,Albany,,0,1983,Albany,TRICENTENNIAL DRIVE,,,T,14-Urban Principal Arterial Other,County,County,FULLER RD,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18929336,39484734,B - INJURY,INJURY,999,2022,OTHER,8/27/2022,2:16 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,STOP SIGN,NOT ENTERED,CLEAR,0,11/2/2022,0,1,1,0,1,103,0,WATERVLIET CITY PD,No,605798.87,4731003.29,0,,Albany,,0,,Watervliet,6TH AVENUE,,,,19-Urban Local,City or Village,City or Village,THIRTEENTH ST,,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
18929945,39484621,B - INJURY,INJURY,999,2022,OTHER,8/26/2022,5:30 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,9/27/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,599946.65,4725067.16,1,,Albany,,0,2011977,Albany,MANNING SQUARE,5 11142015,,,14-Urban Principal Arterial Other,City or Village,City or Village,CENTRAL AVE,30,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
18924959,39480764,B - INJURY,INJURY,999,2022,OTHER,8/23/2022,7:37 AM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT/ GRADE,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,12/1/2022,0,2,2,0,1,,0,COLONIE PD,No,597585.23,4727800.92,2,,Albany,,0,2010133,Colonie,FREDERICK AVENUE,5 11141062,,,19-Urban Local,Town,Town,FREDERICK AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18924872,39480613,B - INJURY,INJURY,999,2022,OTHER,8/2/2022,5:35 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,11/4/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,600259.1189,4721099.664,2,SOUTHERN BOULEVARD,Albany,7,79,2011321,Albany,MCCARTY AVENUE,9W11052008,,,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,55,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18934797,39475374,B - INJURY,INJURY,999,2022,OTHER,8/14/2022,4:30 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLOUDY,0,9/1/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,601789.3184,4723920.078,2,,Albany,,0,2011772,Albany,LARK STREET,,,,14-Urban Principal Arterial Other,City or Village,City or Village,LARK ST,30,"V1:(UNKNOWN,NOT APPLICABLE)"
